unique_id,demographics,channel_preference,satisfaction_level,status,income_level,transaction_frequency,region
9345,Djerba_Female,branch,0.673698634640364,active,high,8,Sousse
9346,Tunis_Male,branch,0.30601319003336075,active,medium,4,Djerba
9347,Tunis_Female,web,0.3707971441799944,active,high,9,Tunis
9348,Sfax_Male,web,0.5040398807415223,active,medium,5,Tunis
9349,Tunis_Female,web,0.5714185270972759,active,high,7,Sfax
9350,Sfax_Male,mobile,0.5886745280679078,active,high,4,Tunis
9351,Sousse_Female,web,0.5503249170213687,active,medium,2,Sfax
9352,Tunis_Male,web,0.4464633602718143,active,medium,7,Sfax
9353,Tunis_Female,web,0.3649728373689337,active,medium,9,Djerba
9354,Tunis_Male,mobile,0.5498021797343382,active,high,5,Sousse
9355,Sfax_Female,branch,0.35948504949856863,active,low,5,Djerba
9356,Tunis_Male,branch,0.3724764048059928,active,high,9,Tunis
9357,Tunis_Female,web,0.6666409274012388,active,medium,3,Djerba
9358,Sousse_Male,mobile,0.32240018201699683,active,high,10,Sousse
9359,Sfax_Female,mobile,0.634143036608401,active,medium,9,Tunis
9360,Sfax_Male,branch,0.4885889272419679,active,medium,7,Sousse
9361,Djerba_Female,web,0.4505710817325723,active,low,9,Sfax
9362,Sousse_Male,branch,0.5504044438570626,active,medium,6,Tunis
9363,Djerba_Female,mobile,0.36744836251378094,active,medium,4,Sousse
9364,Tunis_Male,branch,0.69189889792946,active,high,10,Sfax
9365,Sfax_Female,web,0.6642152859153541,active,medium,10,Sousse
9366,Sousse_Male,web,0.6429638446294088,active,medium,3,Tunis
9367,Sousse_Female,branch,0.5402772781885535,active,medium,4,Sousse
9368,Sfax_Male,web,0.6010415441381605,active,high,4,Tunis
9369,Djerba_Female,web,0.315873945036215,active,medium,9,Sfax
9370,Djerba_Male,branch,0.6031522270406169,active,low,1,Tunis
9371,Sfax_Female,web,0.6754968486375561,active,low,2,Tunis
9372,Sousse_Male,branch,0.36212551880534627,active,low,3,Sfax
9373,Sousse_Female,branch,0.3843619546757975,active,low,8,Sousse
9374,Sousse_Male,mobile,0.38301175595782516,active,high,6,Sousse
9375,Sousse_Female,web,0.5003196385350863,active,low,5,Sousse
9376,Djerba_Male,web,0.5509001876771641,active,low,8,Sfax
9377,Sfax_Female,branch,0.6072548173163921,active,high,10,Sfax
9378,Tunis_Male,mobile,0.32550625178163706,active,high,6,Djerba
9379,Sousse_Female,branch,0.611721111631712,active,medium,1,Djerba
9380,Tunis_Male,web,0.36595242154923935,active,high,9,Djerba
9381,Sousse_Female,branch,0.5817550925547972,active,low,2,Sfax
9382,Sfax_Male,branch,0.39249017211955195,active,low,4,Tunis
9383,Sousse_Female,mobile,0.44949352490960814,active,medium,1,Djerba
9384,Sfax_Male,web,0.3979603305664825,active,medium,3,Tunis
9385,Tunis_Female,mobile,0.3202124575561275,active,low,8,Sousse
9386,Djerba_Male,branch,0.34675102765934435,active,high,3,Tunis
9387,Tunis_Female,branch,0.486313130621312,active,high,3,Tunis
9388,Sfax_Male,mobile,0.4856644238142568,active,medium,5,Tunis
9389,Sfax_Female,web,0.46674285953543815,active,medium,3,Djerba
9390,Sfax_Male,web,0.611928204977052,active,low,9,Sfax
9391,Sousse_Female,mobile,0.568705005009853,active,low,3,Djerba
9392,Djerba_Male,branch,0.49858484411037884,active,medium,5,Sfax
9393,Djerba_Female,web,0.4439062400293977,active,high,4,Djerba
9394,Djerba_Male,web,0.5467776350039357,active,high,9,Sousse
9395,Sfax_Female,branch,0.31276606467685303,active,medium,10,Sfax
9396,Sousse_Male,web,0.441633618008636,active,medium,4,Djerba
9397,Sousse_Female,web,0.6456414817880085,active,high,8,Sfax
9398,Sfax_Male,web,0.5730424946926942,active,high,10,Tunis
9399,Tunis_Female,mobile,0.6041005040350791,active,low,7,Sousse
9400,Sfax_Male,web,0.667159941975924,active,high,8,Tunis
9401,Tunis_Female,mobile,0.3555223711429782,active,medium,9,Djerba
9402,Djerba_Male,web,0.4441812511549963,active,low,2,Tunis
9403,Djerba_Female,web,0.5085941147166575,active,low,5,Djerba
9404,Tunis_Male,mobile,0.37174647000032207,active,low,9,Sfax
9405,Tunis_Female,mobile,0.6372547666779917,active,medium,7,Djerba
9406,Djerba_Male,web,0.5834884040208199,active,high,10,Sousse
9407,Sousse_Female,branch,0.5367900578985557,active,high,4,Djerba
9408,Tunis_Male,mobile,0.3066192425361956,active,medium,9,Djerba
9409,Djerba_Female,mobile,0.3218942118622734,active,high,6,Sfax
9410,Djerba_Male,web,0.4833587659387336,active,low,5,Djerba
9411,Tunis_Female,mobile,0.5140308521290878,active,medium,4,Sfax
9412,Tunis_Male,web,0.3034103855187641,active,low,6,Sousse
9413,Sfax_Female,web,0.42698033554383913,active,low,10,Sousse
9414,Sfax_Male,web,0.5567539499979898,active,low,9,Djerba
9415,Sfax_Female,branch,0.3625704733642759,active,medium,7,Sousse
9416,Tunis_Male,branch,0.4340893378850708,active,medium,10,Djerba
9417,Djerba_Female,mobile,0.5512370943135454,active,high,7,Sfax
9418,Djerba_Male,web,0.4892918965500316,active,medium,10,Sfax
9419,Tunis_Female,mobile,0.32908015298488447,active,low,9,Sfax
9420,Sfax_Male,branch,0.6449161031675561,active,low,10,Sousse
9421,Sousse_Female,mobile,0.4862328213123689,active,high,1,Tunis
9422,Sfax_Male,mobile,0.466106488537225,active,low,5,Sfax
9423,Sousse_Female,branch,0.4643912784267145,active,medium,7,Sfax
9424,Tunis_Male,web,0.45621832673945173,active,high,4,Tunis
9425,Tunis_Female,web,0.36173056023038463,active,low,2,Tunis
9426,Tunis_Male,mobile,0.549421937128084,active,medium,4,Sousse
9427,Tunis_Female,branch,0.6549324528828,active,low,4,Djerba
9428,Sfax_Male,branch,0.5026857357211656,active,low,7,Sfax
9429,Djerba_Female,web,0.5666232733479573,active,medium,10,Sfax
9430,Djerba_Male,web,0.5589256097741018,active,low,5,Sousse
9431,Sfax_Female,web,0.3659172142105571,active,high,2,Tunis
9432,Djerba_Male,mobile,0.49298276973449484,active,high,8,Sfax
9433,Sfax_Female,branch,0.6847897586447349,active,low,4,Sfax
9434,Sousse_Male,branch,0.4647350752129453,active,low,7,Sfax
9435,Sfax_Female,web,0.32642164889202946,active,high,6,Tunis
9436,Sfax_Male,mobile,0.5491709165926457,active,medium,8,Djerba
9437,Djerba_Female,mobile,0.3403758500675537,active,high,2,Tunis
9438,Tunis_Male,branch,0.43062322511705325,active,medium,7,Sfax
9439,Tunis_Female,branch,0.6896774805402299,active,low,4,Sousse
9440,Tunis_Male,web,0.35129922955608767,active,medium,2,Djerba
9441,Djerba_Female,branch,0.6827159182791475,active,low,1,Sfax
9442,Sousse_Male,web,0.493038895696838,active,low,2,Djerba
9443,Djerba_Female,web,0.43021657315542705,active,low,8,Tunis
9444,Djerba_Male,mobile,0.6522756583031715,active,high,3,Sousse
9445,Djerba_Female,mobile,0.5083448761780518,active,low,7,Djerba
9446,Djerba_Male,mobile,0.3109980053937607,active,high,4,Sousse
9447,Tunis_Female,web,0.6222339757172861,active,high,9,Djerba
9448,Sfax_Male,web,0.4954577128130213,active,low,5,Djerba
9449,Djerba_Female,mobile,0.4610083020157961,active,low,1,Tunis
9450,Sfax_Male,web,0.49030273068254215,active,medium,2,Tunis
9451,Tunis_Female,web,0.6649087233205083,active,high,8,Tunis
9452,Tunis_Male,web,0.5696350466293997,active,low,3,Tunis
9453,Sfax_Female,branch,0.6285248981845345,active,medium,2,Djerba
9454,Sfax_Male,branch,0.31579188067614355,active,high,5,Tunis
9455,Djerba_Female,web,0.4706231802141754,active,medium,6,Sousse
9456,Tunis_Male,mobile,0.36162976246864675,active,high,5,Sousse
9457,Sousse_Female,mobile,0.5722283954642876,active,high,7,Sousse
9458,Sousse_Male,mobile,0.6177734298512942,active,low,7,Djerba
9459,Tunis_Female,web,0.4152121028229191,active,medium,10,Djerba
9460,Sfax_Male,web,0.6936347005546653,active,low,1,Sfax
9461,Djerba_Female,web,0.3599992944634187,active,low,6,Sousse
9462,Djerba_Male,branch,0.5844937044787548,active,low,5,Djerba
9463,Djerba_Female,web,0.4089591922677418,active,low,2,Sfax
9464,Sfax_Male,web,0.3980485349880919,active,medium,8,Djerba
9465,Sousse_Female,web,0.6938122773628601,active,medium,2,Djerba
9466,Sfax_Male,web,0.5555770080518978,active,low,10,Sfax
9467,Sousse_Female,branch,0.4359174026767586,active,high,10,Sfax
9468,Tunis_Male,branch,0.6648445487539687,active,high,9,Tunis
9469,Djerba_Female,branch,0.6481360098413231,active,low,4,Djerba
9470,Sousse_Male,branch,0.4234203291729224,active,high,2,Djerba
9471,Tunis_Female,web,0.6423196829075282,active,low,7,Tunis
9472,Djerba_Male,branch,0.6535346305531229,active,high,8,Djerba
9473,Sfax_Female,web,0.5167412681396976,active,high,10,Djerba
9474,Tunis_Male,web,0.5456966818508584,active,medium,2,Tunis
9475,Sousse_Female,web,0.5352651862880835,active,low,2,Sfax
9476,Sfax_Male,branch,0.37443869498141885,active,medium,7,Djerba
9477,Sousse_Female,branch,0.4201957685125655,active,high,4,Sfax
9478,Sousse_Male,web,0.3955246626822355,active,high,5,Tunis
9479,Sousse_Female,branch,0.3538383863383197,active,low,6,Sfax
9480,Djerba_Male,branch,0.3351840540445938,active,low,2,Tunis
9481,Sousse_Female,mobile,0.43465319751437637,active,medium,1,Tunis
9482,Djerba_Male,web,0.3418800412140382,active,high,1,Sousse
9483,Sousse_Female,branch,0.5726074143918614,active,high,9,Tunis
9484,Sousse_Male,mobile,0.4363088002523908,active,low,6,Sfax
9485,Tunis_Female,web,0.36029374724688007,active,high,7,Sfax
9486,Tunis_Male,mobile,0.6338277744677874,active,low,2,Tunis
9487,Tunis_Female,web,0.6190026942421262,active,low,4,Sfax
9488,Sfax_Male,web,0.5607772165162022,active,high,8,Sfax
9489,Tunis_Female,web,0.35936158438704907,active,medium,10,Sousse
9490,Tunis_Male,branch,0.5847743388926598,active,medium,5,Djerba
9491,Tunis_Female,branch,0.6065958294326423,active,low,9,Sousse
9492,Tunis_Male,mobile,0.5120341939979839,active,medium,8,Tunis
9493,Tunis_Female,web,0.4922954407580932,active,medium,10,Tunis
9494,Sfax_Male,web,0.42109458590402343,active,high,6,Sousse
9495,Sfax_Female,branch,0.6636981988386468,active,medium,10,Sousse
9496,Djerba_Male,web,0.3787084375477534,active,low,10,Djerba
9497,Djerba_Female,web,0.366935202660886,active,medium,2,Tunis
9498,Sousse_Male,branch,0.6711130502119564,active,low,3,Djerba
9499,Sfax_Female,mobile,0.5835792551126298,active,high,7,Tunis
9500,Sfax_Male,branch,0.42146721898827455,active,high,4,Tunis
9501,Sfax_Female,mobile,0.5939336568112965,active,low,1,Djerba
9502,Sfax_Male,branch,0.4709995253021469,active,high,9,Sousse
9503,Djerba_Female,web,0.6526071108534786,active,high,8,Sousse
9504,Djerba_Male,branch,0.6310380761487726,active,high,7,Sousse
9505,Sfax_Female,web,0.36739083442109444,active,high,3,Djerba
9506,Tunis_Male,web,0.6855921730673414,active,medium,10,Djerba
9507,Sfax_Female,mobile,0.6463074991948253,active,high,4,Sfax
9508,Djerba_Male,web,0.5894771984859135,active,medium,8,Tunis
9509,Djerba_Female,web,0.5816281246391479,active,low,9,Sousse
9510,Tunis_Male,branch,0.39338683259795415,active,low,10,Sfax
9511,Djerba_Female,mobile,0.4648731649587899,active,high,8,Sousse
9512,Sousse_Male,web,0.44594289869701886,active,medium,3,Sousse
9513,Tunis_Female,branch,0.442069825591299,active,high,9,Sousse
9514,Sousse_Male,branch,0.3738143978399817,active,low,1,Sousse
9515,Djerba_Female,branch,0.6345178767383588,active,low,3,Sousse
9516,Tunis_Male,branch,0.43357372194179983,active,low,2,Djerba
9517,Sousse_Female,web,0.6686145637527026,active,high,3,Sousse
9518,Tunis_Male,web,0.3754709583074216,active,high,3,Sfax
9519,Tunis_Female,mobile,0.6719678238681286,active,high,9,Djerba
9520,Djerba_Male,mobile,0.6315982577392683,active,low,10,Sfax
9521,Sousse_Female,mobile,0.5333070949026133,active,low,10,Sousse
9522,Djerba_Male,web,0.5198605297069256,active,high,4,Sfax
9523,Tunis_Female,mobile,0.5800415366574747,active,high,1,Djerba
9524,Tunis_Male,branch,0.3435144197241684,active,low,5,Sousse
9525,Djerba_Female,mobile,0.627879167700875,active,medium,2,Djerba
9526,Sousse_Male,mobile,0.4653649954176151,active,medium,7,Tunis
9527,Sfax_Female,branch,0.5734152774687187,active,medium,1,Tunis
9528,Tunis_Male,web,0.5425291317444374,active,low,1,Djerba
9529,Djerba_Female,web,0.49681621267033416,active,medium,7,Sfax
9530,Tunis_Male,branch,0.6419961559670918,active,high,1,Sousse
9531,Sfax_Female,web,0.34721064290486886,active,low,10,Sfax
9532,Djerba_Male,branch,0.4727051972988233,active,low,1,Sousse
9533,Sfax_Female,mobile,0.6685820465599299,active,low,4,Sfax
9534,Djerba_Male,mobile,0.41247055052069287,active,low,5,Djerba
9535,Djerba_Female,branch,0.5190304029759882,active,low,10,Sfax
9536,Tunis_Male,branch,0.6655849369645025,active,high,6,Tunis
9537,Tunis_Female,mobile,0.49263565061229697,active,medium,5,Djerba
9538,Djerba_Male,web,0.5793780047858267,active,high,10,Sousse
9539,Sfax_Female,mobile,0.4355133235194816,active,low,1,Sousse
9540,Tunis_Male,mobile,0.43952720087143193,active,high,5,Sfax
9541,Sfax_Female,mobile,0.5886220272819578,active,medium,4,Sousse
9542,Djerba_Male,mobile,0.6885775938409282,active,high,3,Sousse
9543,Sousse_Female,web,0.38046617291731066,active,low,1,Djerba
9544,Djerba_Male,branch,0.3593665174117628,active,medium,9,Sfax
9545,Sousse_Female,web,0.49772716294893515,active,low,2,Djerba
9546,Tunis_Male,branch,0.5729022599688234,active,low,9,Tunis
9547,Sousse_Female,mobile,0.42149419707767893,active,high,7,Tunis
9548,Sfax_Male,web,0.6221364959383795,active,high,4,Sfax
9549,Sousse_Female,mobile,0.47251603054048746,active,medium,7,Djerba
9550,Tunis_Male,web,0.32746998767486973,active,medium,4,Tunis
9551,Djerba_Female,branch,0.43834544634234135,active,low,9,Sousse
9552,Sousse_Male,web,0.324764712978573,active,medium,5,Sfax
9553,Sfax_Female,mobile,0.6616517935204899,active,medium,8,Tunis
9554,Sousse_Male,mobile,0.66469209325331,active,medium,3,Tunis
9555,Sfax_Female,branch,0.6009109659634992,active,low,4,Tunis
9556,Tunis_Male,branch,0.6639563147741652,active,low,10,Tunis
9557,Sfax_Female,web,0.6978005595488599,active,medium,3,Djerba
9558,Djerba_Male,branch,0.528700910277002,active,medium,4,Sousse
9559,Sfax_Female,web,0.5726359981871623,active,medium,1,Tunis
9560,Sfax_Male,mobile,0.36686868135245226,active,low,10,Sfax
9561,Tunis_Female,mobile,0.6097465437424139,active,high,8,Tunis
9562,Sousse_Male,web,0.41493578395744835,active,medium,4,Djerba
9563,Sousse_Female,mobile,0.45855374240323216,active,medium,2,Djerba
9564,Sfax_Male,mobile,0.4391868791345211,active,low,1,Djerba
9565,Tunis_Female,web,0.6935433963634613,active,low,5,Sousse
9566,Sousse_Male,branch,0.5231165949069749,active,medium,4,Sfax
9567,Sousse_Female,mobile,0.6336053775126838,active,medium,10,Tunis
9568,Tunis_Male,mobile,0.3136190439387582,active,low,3,Djerba
9569,Djerba_Female,web,0.4947927052519572,active,low,6,Sfax
9570,Djerba_Male,mobile,0.6003050309291639,active,high,10,Sousse
9571,Sfax_Female,branch,0.5330687351922726,active,low,1,Sfax
9572,Tunis_Male,web,0.6703734447885374,active,medium,2,Djerba
9573,Sousse_Female,web,0.5640724519330075,active,high,2,Sfax
9574,Tunis_Male,branch,0.4866852911551536,active,low,7,Djerba
9575,Sousse_Female,mobile,0.620987646153222,active,medium,4,Sfax
9576,Tunis_Male,branch,0.6248721462656273,active,high,10,Djerba
9577,Tunis_Female,web,0.5306872484744694,active,high,3,Djerba
9578,Djerba_Male,web,0.6119856214613839,active,low,7,Sousse
9579,Djerba_Female,branch,0.3115134903715318,active,low,1,Tunis
9580,Djerba_Male,branch,0.5341092190787353,active,high,10,Djerba
9581,Sfax_Female,branch,0.5228583280794332,active,high,6,Djerba
9582,Sousse_Male,mobile,0.6203849620755939,active,high,4,Djerba
9583,Tunis_Female,mobile,0.512559846407633,active,low,5,Djerba
9584,Tunis_Male,mobile,0.42950241141677825,active,low,2,Sousse
9585,Sousse_Female,mobile,0.3093476689346886,active,medium,10,Tunis
9586,Djerba_Male,mobile,0.3132893291649129,active,low,4,Tunis
9587,Tunis_Female,branch,0.5969709629938131,active,medium,2,Sfax
9588,Sousse_Male,mobile,0.352387455850886,active,low,6,Djerba
9589,Sousse_Female,branch,0.5922399378017127,active,high,2,Sfax
9590,Sfax_Male,web,0.592535826220257,active,high,10,Tunis
9591,Tunis_Female,web,0.3411389461445926,active,medium,4,Djerba
9592,Sousse_Male,branch,0.3195339462663187,active,low,4,Sfax
9593,Djerba_Female,web,0.4064442852079296,active,low,7,Djerba
9594,Sfax_Male,web,0.5250660178016288,active,medium,1,Tunis
9595,Djerba_Female,branch,0.46671666796178224,active,high,1,Sousse
9596,Sousse_Male,mobile,0.5009879002431589,active,low,8,Tunis
9597,Sfax_Female,branch,0.41736053311874555,active,high,6,Sousse
9598,Tunis_Male,web,0.37436940303778005,active,low,5,Sousse
9599,Sfax_Female,mobile,0.4662374968921461,active,high,5,Tunis
9600,Djerba_Male,web,0.4217286301461017,active,medium,10,Sfax
9601,Sfax_Female,branch,0.612158800561559,active,high,5,Djerba
9602,Sfax_Male,branch,0.616761338894724,active,low,4,Djerba
9603,Sousse_Female,web,0.5238715938810521,active,high,2,Sousse
9604,Sfax_Male,web,0.6296664065157196,active,high,10,Sousse
9605,Sfax_Female,web,0.5827166404484736,active,high,1,Sfax
9606,Sfax_Male,mobile,0.6936096278782856,active,medium,5,Djerba
9607,Tunis_Female,web,0.5891460049423589,active,high,7,Djerba
9608,Sousse_Male,web,0.5413545960223155,active,low,9,Tunis
9609,Tunis_Female,web,0.5489962767720318,active,low,7,Djerba
9610,Tunis_Male,web,0.6246016883373987,active,high,9,Sousse
9611,Sousse_Female,mobile,0.5539955275262268,active,low,8,Sfax
9612,Djerba_Male,branch,0.4655153636267565,active,medium,10,Tunis
9613,Djerba_Female,mobile,0.30312549671544764,active,high,8,Djerba
9614,Djerba_Male,branch,0.5142628198305567,active,high,9,Sfax
9615,Sousse_Female,web,0.5097443273164968,active,high,2,Sousse
9616,Sfax_Male,branch,0.5612480064806442,active,high,7,Tunis
9617,Djerba_Female,mobile,0.5674287854988277,active,high,5,Sfax
9618,Djerba_Male,mobile,0.3330393992678971,active,high,9,Sfax
9619,Sfax_Female,branch,0.5335917693769252,active,low,10,Sfax
9620,Tunis_Male,mobile,0.6450199762976829,active,low,8,Sfax
9621,Sfax_Female,web,0.3082880834013407,active,high,7,Djerba
9622,Tunis_Male,mobile,0.4392326790259039,active,low,7,Tunis
9623,Sfax_Female,mobile,0.33364048420267167,active,low,7,Sfax
9624,Sfax_Male,web,0.6912053168836874,active,high,7,Tunis
9625,Tunis_Female,branch,0.41938016181227555,active,medium,2,Sfax
9626,Sousse_Male,branch,0.3164813177121952,active,low,2,Sousse
9627,Sousse_Female,branch,0.6413711924325067,active,medium,7,Sousse
9628,Sfax_Male,branch,0.441422694342639,active,medium,2,Sousse
9629,Sousse_Female,web,0.5570075112614428,active,low,10,Djerba
9630,Djerba_Male,branch,0.39013213525513557,active,medium,2,Tunis
9631,Sousse_Female,web,0.5067112378934182,active,high,7,Djerba
9632,Sousse_Male,mobile,0.47407132899023297,active,medium,9,Djerba
9633,Djerba_Female,branch,0.6765312431129893,active,medium,8,Tunis
9634,Djerba_Male,web,0.35751087923889524,active,low,4,Sfax
9635,Sfax_Female,web,0.6476006335112338,active,high,10,Sousse
9636,Djerba_Male,branch,0.3143614688594683,active,low,10,Sousse
9637,Tunis_Female,branch,0.6546231700139684,active,high,8,Djerba
9638,Sfax_Male,mobile,0.6124286371323937,active,low,9,Tunis
9639,Sfax_Female,web,0.5444065837289137,active,low,4,Sfax
9640,Tunis_Male,web,0.467345186912181,active,high,4,Djerba
9641,Sousse_Female,web,0.6403651181300782,active,medium,6,Tunis
9642,Tunis_Male,branch,0.5091588702541233,active,high,4,Sfax
9643,Tunis_Female,web,0.6385791662174097,active,medium,6,Tunis
9644,Sousse_Male,mobile,0.6682377181510151,active,low,1,Sousse
9645,Sousse_Female,mobile,0.6514394429869654,active,medium,3,Sfax
9646,Sfax_Male,web,0.5086403487311303,active,high,5,Djerba
9647,Tunis_Female,web,0.431396258223202,active,medium,4,Djerba
9648,Tunis_Male,mobile,0.6292864003066075,active,high,1,Sousse
9649,Tunis_Female,branch,0.6050939332772123,active,high,7,Tunis
9650,Djerba_Male,mobile,0.679520166533453,active,low,3,Sousse
9651,Tunis_Female,branch,0.38748979373645404,active,medium,4,Sousse
9652,Djerba_Male,branch,0.4584250372085252,active,medium,9,Sousse
9653,Tunis_Female,web,0.4876721854684996,active,medium,1,Djerba
9654,Tunis_Male,web,0.48034709254523045,active,low,7,Tunis
9655,Tunis_Female,mobile,0.5535527914633009,active,medium,7,Sousse
9656,Sfax_Male,mobile,0.665797787177935,active,high,6,Tunis
9657,Sfax_Female,branch,0.4338632119925707,active,low,8,Sousse
9658,Sousse_Male,web,0.49479816815846733,active,low,10,Tunis
9659,Sousse_Female,web,0.45173647341218076,active,high,7,Sousse
9660,Djerba_Male,mobile,0.6798656114581982,active,medium,8,Sousse
9661,Sousse_Female,mobile,0.31130364825960477,active,high,6,Tunis
9662,Tunis_Male,web,0.4810777798639385,active,low,6,Sfax
9663,Sfax_Female,mobile,0.6004015631254503,active,low,4,Tunis
9664,Djerba_Male,branch,0.33980106786326475,active,low,1,Djerba
9665,Sousse_Female,branch,0.6111966781179913,active,high,9,Sousse
9666,Sousse_Male,branch,0.47764286987836435,active,low,6,Sfax
9667,Sousse_Female,web,0.6172503375523786,active,high,5,Djerba
9668,Sousse_Male,mobile,0.587255947526506,active,medium,8,Djerba
9669,Sfax_Female,branch,0.45466256070401,active,medium,7,Djerba
9670,Sousse_Male,web,0.3346357104298041,active,low,4,Sfax
9671,Djerba_Female,mobile,0.33474180493779815,active,low,9,Sfax
9672,Sfax_Male,branch,0.3855832828159555,active,low,3,Sfax
9673,Sousse_Female,branch,0.6345959514765918,active,high,10,Djerba
9674,Sousse_Male,web,0.4882482817096777,active,low,2,Sfax
9675,Tunis_Female,mobile,0.501658166440215,active,high,7,Djerba
9676,Sousse_Male,web,0.4415370981757359,active,low,9,Tunis
9677,Sousse_Female,web,0.5567694267998365,active,high,7,Sousse
9678,Tunis_Male,branch,0.596456545761881,active,low,10,Tunis
9679,Sousse_Female,mobile,0.5954558704232887,active,medium,7,Sousse
9680,Tunis_Male,web,0.40630492235900106,active,high,7,Sfax
9681,Tunis_Female,branch,0.638690713244847,active,low,5,Tunis
9682,Sfax_Male,mobile,0.6798882792042975,active,medium,1,Tunis
9683,Sousse_Female,mobile,0.5011879096665591,active,low,9,Sfax
9684,Djerba_Male,mobile,0.3117133461674533,active,low,5,Sousse
9685,Sousse_Female,mobile,0.6940075770765102,active,low,1,Tunis
9686,Sfax_Male,mobile,0.32021344861360934,active,high,8,Tunis
9687,Tunis_Female,branch,0.5483213428967798,active,medium,9,Sfax
9688,Tunis_Male,web,0.5182869257617821,active,high,3,Sousse
9689,Djerba_Female,web,0.3525967091411916,active,low,7,Sfax
9690,Sfax_Male,web,0.5803165643868344,active,low,1,Sousse
9691,Djerba_Female,branch,0.3018025735908338,active,low,6,Tunis
9692,Sfax_Male,web,0.6142201652404289,active,high,8,Sousse
9693,Tunis_Female,mobile,0.412145956003205,active,low,2,Tunis
9694,Tunis_Male,branch,0.5537315637015099,active,low,10,Sfax
9695,Sfax_Female,mobile,0.3442169511088494,active,medium,6,Tunis
9696,Sfax_Male,branch,0.6197050341286799,active,high,1,Sousse
9697,Sfax_Female,branch,0.5161761699002982,active,medium,1,Djerba
9698,Sfax_Male,branch,0.6137486707177111,active,low,7,Sousse
9699,Tunis_Female,mobile,0.34369415806261333,active,high,5,Tunis
9700,Tunis_Male,mobile,0.6275987353222234,active,high,7,Djerba
9701,Djerba_Female,web,0.478825610211388,active,high,3,Djerba
9702,Djerba_Male,branch,0.5567540503759572,active,high,7,Sfax
9703,Tunis_Female,web,0.31431122135880474,active,medium,8,Sfax
9704,Sousse_Male,branch,0.4856512530373836,active,low,5,Tunis
9705,Tunis_Female,branch,0.5440876669044077,active,low,6,Djerba
9706,Tunis_Male,web,0.5467462090984303,active,high,6,Tunis
9707,Sfax_Female,web,0.5270472320442257,active,high,4,Sousse
9708,Djerba_Male,web,0.47579262941847034,active,low,8,Djerba
9709,Sousse_Female,mobile,0.4717655302695626,active,medium,6,Sfax
9710,Djerba_Male,web,0.36261633682793437,active,medium,3,Sousse
9711,Tunis_Female,mobile,0.3037376499476,active,high,7,Sousse
9712,Djerba_Male,web,0.5542558821149886,active,high,4,Djerba
9713,Sfax_Female,web,0.4138723011926089,active,high,4,Djerba
9714,Sfax_Male,branch,0.41899736883155714,active,medium,7,Djerba
9715,Sfax_Female,web,0.43173801788628474,active,medium,7,Sfax
9716,Sousse_Male,web,0.5867802070705519,active,low,2,Djerba
9717,Sousse_Female,branch,0.44130665916886413,active,high,10,Djerba
9718,Djerba_Male,web,0.41419532636992684,active,high,6,Tunis
9719,Tunis_Female,web,0.38116116407850237,active,low,6,Tunis
9720,Sfax_Male,mobile,0.37771089515627404,active,high,9,Tunis
9721,Djerba_Female,web,0.41963723335580705,active,medium,10,Sousse
9722,Sousse_Male,mobile,0.39548770345208384,active,low,7,Sfax
9723,Tunis_Female,web,0.386695174713926,active,high,3,Djerba
9724,Djerba_Male,mobile,0.3783145758892335,active,high,9,Sfax
9725,Djerba_Female,branch,0.5999175746125465,active,low,2,Sousse
9726,Djerba_Male,web,0.5324750850565749,active,low,7,Djerba
9727,Sfax_Female,branch,0.6397006724736901,active,low,6,Sousse
9728,Djerba_Male,web,0.5933624001619309,active,low,2,Tunis
9729,Sousse_Female,mobile,0.5567222159584784,active,low,2,Djerba
9730,Sfax_Male,mobile,0.6116137708162774,active,high,8,Djerba
9731,Sousse_Female,mobile,0.5711190628010776,active,low,5,Tunis
9732,Sousse_Male,web,0.6832044746742671,active,medium,1,Tunis
9733,Djerba_Female,mobile,0.5821288304569516,active,medium,1,Djerba
9734,Sousse_Male,web,0.3150954854938693,active,low,5,Sousse
9735,Djerba_Female,mobile,0.6982213407467581,active,low,3,Djerba
9736,Sfax_Male,branch,0.395632953375173,active,medium,1,Djerba
9737,Sfax_Female,branch,0.4380119505411569,active,medium,10,Sousse
9738,Tunis_Male,web,0.3965838070498575,active,medium,2,Tunis
9739,Sfax_Female,mobile,0.5822200185094097,active,medium,5,Tunis
9740,Sousse_Male,web,0.3195605904422188,active,medium,9,Sousse
9741,Sfax_Female,branch,0.5482190179815318,active,low,2,Sousse
9742,Sfax_Male,mobile,0.6953994340107321,active,high,4,Djerba
9743,Djerba_Female,web,0.5075373424812335,active,high,7,Sfax
9744,Sousse_Male,branch,0.4593063140137095,active,high,6,Sousse
9745,Sfax_Female,web,0.5833968797346395,active,high,2,Sfax
9746,Djerba_Male,web,0.6070426068354491,active,medium,9,Djerba
9747,Djerba_Female,branch,0.35548237916648495,active,high,9,Sfax
9748,Djerba_Male,web,0.5848005070843603,active,medium,8,Sfax
9749,Tunis_Female,branch,0.31452282754304184,active,high,5,Sfax
9750,Djerba_Male,branch,0.6181252364502063,active,low,4,Djerba
9751,Tunis_Female,branch,0.6155659172983393,active,high,4,Sousse
9752,Djerba_Male,mobile,0.6983598581056748,active,medium,7,Sousse
9753,Tunis_Female,web,0.6958445606045487,active,high,7,Tunis
